Acceleration (g's) | Gyroscope (deg/s)
X	Y	Z	X	Y	Z	ms
-0.18	0.22	-0.98	6.78	-11.57	-0.35	437616
-0.19	0.22	-0.98	7.52	-11.82	0.19	437716
-0.20	0.22	-0.98	7.58	-11.96	0.42	437816
-0.19	0.22	-0.98	7.20	-11.91	0.23	437916
-0.19	0.22	-0.98	7.47	-11.19	0.36	438017
-0.19	0.22	-0.98	7.34	-12.07	0.11	438116
-0.19	0.23	-0.99	6.42	-12.32	-0.57	438216
-0.20	0.22	-0.98	5.92	-13.24	-1.55	438317
-0.19	0.21	-0.99	7.33	-13.00	0.46	438416
-0.20	0.21	-0.98	4.19	-12.00	-1.16	438516
-0.21	0.21	-0.96	6.13	-11.79	-1.07	438617
-0.19	0.23	-0.97	7.32	-11.18	0.84	438716
-0.20	0.21	-0.97	4.84	-10.70	-0.92	438816
-0.21	0.22	-0.97	6.45	-11.58	-0.60	438916
-0.20	0.21	-0.98	8.10	-11.79	0.64	439016
-0.21	0.22	-0.97	6.25	-11.89	-0.39	439116
-0.20	0.21	-0.98	8.12	-11.78	0.89	439216
-0.20	0.23	-0.98	7.11	-11.21	0.10	439316
-0.21	0.22	-0.98	6.52	-11.65	0.20	439416
-0.20	0.22	-0.97	5.82	-11.86	-0.17	439516
-0.21	0.23	-0.98	7.64	-11.58	0.53	439616
-0.20	0.22	-0.98	7.39	-12.07	0.44	439716
-0.20	0.23	-0.98	8.05	-11.65	0.53	439816
-0.20	0.22	-0.98	7.99	-12.06	0.23	439916
-0.21	0.22	-0.98	6.89	-12.33	0.05	440016
-0.20	0.22	-0.98	6.97	-11.93	-0.11	440116
-0.21	0.23	-0.98	7.50	-11.88	0.63	440216
-0.19	0.23	-0.98	8.25	-11.63	0.69	440316
-0.21	0.22	-0.98	6.82	-12.10	-0.13	440416
-0.20	0.22	-0.97	6.86	-12.85	-0.37	440516
-0.20	0.23	-0.98	6.50	-12.17	-0.29	440616
-0.20	0.22	-0.98	7.48	-12.25	0.04	440716
-0.21	0.22	-0.98	7.11	-12.12	-0.04	440816
-0.20	0.22	-0.98	7.45	-12.30	0.09	440916
-0.21	0.22	-0.99	7.30	-13.10	-0.15	441016
-0.20	0.22	-0.98	7.32	-12.00	0.34	441116
-0.20	0.22	-0.98	6.84	-11.38	0.01	441217
-0.20	0.21	-0.98	6.56	-12.20	-0.11	441316
-0.20	0.22	-0.99	7.52	-11.43	0.60	441416
-0.20	0.21	-0.98	7.41	-11.97	-0.31	441517
-0.19	0.22	-0.98	7.47	-11.43	0.65	441616
-0.20	0.21	-0.99	7.45	-11.78	0.02	441716
-0.20	0.22	-0.97	6.62	-11.61	0.19	441817
-0.20	0.22	-0.99	8.30	-11.22	1.09	441916
-0.20	0.22	-0.98	7.74	-11.68	0.00	442016
-0.19	0.22	-0.98	8.25	-12.57	-0.14	442116
-0.20	0.22	-0.99	8.09	-12.27	-0.09	442216
-0.19	0.21	-0.99	7.14	-11.95	0.13	442316
-0.20	0.23	-0.98	7.20	-11.72	0.48	442416
-0.19	0.22	-0.99	7.57	-11.94	0.19	442516
-0.20	0.22	-0.97	6.92	-11.59	0.11	442616
-0.18	0.22	-0.98	6.67	-11.13	-0.39	442716
-0.21	0.21	-0.98	6.02	-11.80	-0.59	442816
-0.20	0.22	-0.98	7.27	-12.66	-0.17	442916
-0.20	0.22	-0.98	7.24	-10.91	0.30	443016
-0.21	0.23	-0.98	3.69	-14.16	-2.07	443116
-0.21	0.22	-0.98	7.39	-11.64	0.38	443216
-0.20	0.22	-0.98	6.47	-11.52	-0.43	443316
-0.19	0.22	-0.98	7.06	-11.06	0.20	443416
-0.22	0.22	-0.95	-0.38	-18.24	-0.37	443516
-0.21	0.18	-0.91	7.95	-11.08	1.03	443616
-0.21	0.20	-0.95	5.52	-11.90	-0.04	443716
-0.21	0.22	-1.00	5.57	-8.00	-3.65	443816
-0.25	0.22	-0.93	8.26	-15.14	-2.34	443916
-0.20	0.17	-1.00	10.77	-8.26	3.78	444016
-0.23	0.24	-0.96	0.93	-7.34	-0.67	444116
-0.22	0.20	-0.99	4.93	-11.47	-2.92	444216
-0.21	0.22	-0.98	7.02	-10.55	-2.56	444316
-0.25	0.19	-0.96	4.61	-13.19	-1.35	444417
-0.21	0.23	-0.97	8.87	-11.20	3.20	444516
-0.23	0.20	-0.97	7.08	-11.34	-0.74	444616
-0.22	0.22	-0.98	8.50	-11.26	3.41	444717
-0.21	0.24	-0.98	9.13	-10.68	2.68	444816
-0.22	0.22	-0.97	8.81	-12.35	0.33	444916
-0.20	0.23	-0.99	7.68	-11.82	-0.17	445017
-0.21	0.21	-0.97	7.48	-12.60	-0.45	445116
-0.21	0.23	-0.97	7.55	-12.16	1.38	445216
-0.21	0.22	-0.98	7.30	-11.76	-0.67	445316
-0.21	0.23	-0.98	7.28	-11.78	0.20	445416
-0.20	0.21	-0.98	7.67	-12.19	0.06	445516
-0.21	0.22	-0.97	7.31	-11.51	-0.23	445616
-0.21	0.22	-0.98	7.11	-11.60	0.49	445716
-0.21	0.22	-0.97	6.82	-12.72	-0.45	445816
-0.20	0.22	-0.98	12.27	-12.54	1.63	445916
-0.21	0.22	-0.99	6.20	-12.99	-0.61	446016
-0.19	0.22	-0.98	7.38	-11.79	0.26	446116
-0.21	0.22	-0.98	7.25	-11.76	-0.10	446216
-0.19	0.22	-0.98	6.98	-12.01	0.15	446316
-0.21	0.23	-0.98	6.75	-11.59	-0.30	446416
-0.20	0.22	-0.98	6.89	-11.44	0.11	446516
-0.21	0.23	-0.98	7.43	-11.47	0.40	446616
-0.20	0.22	-0.98	7.49	-11.73	0.06	446716
-0.20	0.23	-0.98	6.99	-11.78	0.31	446816
-0.20	0.22	-0.98	7.06	-11.88	-0.02	446916
-0.21	0.23	-0.98	6.86	-12.40	-0.09	447016
-0.20	0.23	-0.97	7.24	-11.85	0.27	447116
-0.20	0.22	-0.98	7.14	-12.18	0.02	447216
-0.20	0.22	-0.98	7.04	-11.29	-0.36	447316
-0.20	0.23	-0.97	7.07	-11.53	0.12	447416
-0.20	0.22	-0.98	7.12	-11.74	-0.03	447516
-0.21	0.23	-0.97	7.06	-11.89	0.31	447617
-0.20	0.22	-0.98	7.26	-11.86	0.03	447716
-0.21	0.23	-0.98	7.08	-11.73	0.62	447816
-0.20	0.22	-0.98	7.07	-12.25	-0.18	447917
-0.21	0.23	-0.97	6.88	-11.79	0.24	448016
-0.20	0.21	-0.97	6.76	-11.85	-0.08	448116
-0.20	0.23	-0.98	7.22	-11.88	0.19	448217
-0.21	0.22	-0.98	7.39	-12.00	-0.08	448316
-0.21	0.22	-0.98	5.91	-12.82	-0.65	448416
-0.20	0.22	-0.98	7.73	-11.55	0.67	448516
-0.20	0.23	-0.98	7.28	-12.13	0.07	448616
-0.20	0.22	-0.98	7.66	-11.91	0.42	448716
-0.20	0.22	-0.98	6.58	-12.01	-0.45	448816
-0.20	0.21	-0.98	4.91	-13.15	-1.95	448916
-0.21	0.22	-0.97	8.67	-10.94	1.82	449016
-0.20	0.22	-0.99	7.32	-12.23	0.37	449116
-0.20	0.23	-0.98	5.97	-11.94	-0.67	449216
-0.22	0.22	-0.97	5.61	-11.33	-1.49	449316
-0.22	0.23	-0.97	7.15	-12.52	0.90	449416
-0.21	0.23	-0.98	7.19	-11.62	-0.17	449516
-0.21	0.22	-0.97	4.76	-12.47	-1.28	449616
-0.21	0.22	-0.97	8.74	-11.59	1.81	449716
-0.20	0.22	-0.97	5.48	-12.48	0.29	449816
-0.23	0.21	-0.98	7.44	-11.52	0.19	449916
-0.20	0.25	-0.99	7.24	-12.83	1.08	450016
-0.21	0.22	-0.97	7.75	-11.00	1.00	450116
-0.22	0.21	-0.98	6.02	-11.59	-0.81	450216
-0.21	0.22	-0.98	8.18	-11.46	0.94	450316
-0.21	0.23	-0.97	7.31	-11.65	0.23	450416
-0.21	0.22	-0.98	7.32	-11.85	0.39	450516
-0.21	0.22	-0.98	7.29	-11.92	0.31	450616
-0.21	0.22	-0.98	7.18	-11.96	0.00	450716
-0.22	0.22	-0.98	6.88	-12.11	-0.60	450817
-0.21	0.22	-0.97	6.53	-11.99	-0.17	450916
-0.23	0.22	-0.97	5.71	-13.58	-1.27	451016
-0.21	0.22	-0.97	9.43	-12.40	2.48	451117
-0.21	0.22	-0.97	6.25	-12.61	-0.54	451216
-0.21	0.19	-0.97	7.86	-11.58	1.00	451316
-0.21	0.23	-0.98	7.50	-11.23	0.17	451417
-0.21	0.22	-0.98	6.35	-11.51	-0.04	451516
-0.22	0.21	-0.98	7.29	-12.15	-0.06	451616
-0.21	0.22	-0.98	8.23	-11.70	1.18	451716
-0.21	0.21	-0.99	7.39	-12.62	-0.27	451816
-0.21	0.21	-0.98	7.11	-12.16	0.04	451916
-0.21	0.21	-0.99	6.99	-12.01	-0.02	452016
-0.21	0.22	-0.97	6.93	-12.05	0.13	452116
-0.21	0.22	-0.98	7.59	-12.30	0.47	452216
-0.20	0.21	-0.98	7.32	-11.87	0.06	452316
-0.21	0.21	-0.98	7.48	-11.92	0.17	452416
-0.21	0.21	-0.97	6.89	-12.22	0.16	452516
-0.21	0.22	-0.98	6.77	-12.09	-0.36	452616
-0.20	0.21	-0.98	7.60	-11.65	0.74	452716
-0.21	0.21	-0.98	7.04	-12.23	-0.31	452816
-0.21	0.21	-0.98	7.42	-11.74	0.26	452916
-0.21	0.22	-0.98	7.19	-11.83	-0.04	453016
-0.21	0.21	-0.98	7.46	-11.83	0.45	453116
-0.21	0.22	-0.98	7.90	-12.23	0.37	453216
-0.21	0.22	-0.97	7.26	-12.03	0.36	453316
-0.21	0.22	-0.97	7.42	-12.29	-0.01	453416
-0.21	0.21	-0.99	7.20	-11.97	-0.03	453516
-0.21	0.22	-0.98	7.21	-11.83	0.02	453616
-0.21	0.21	-0.98	6.75	-11.99	0.06	453716
-0.21	0.22	-0.98	6.69	-12.04	-0.12	453816
-0.21	0.22	-0.97	6.15	-11.86	-0.60	453916
-0.21	0.21	-0.97	6.35	-12.34	-0.47	454017
-0.21	0.21	-0.99	8.02	-11.46	0.79	454116
-0.21	0.22	-0.97	4.63	-10.48	-0.27	454216
-0.21	0.21	-0.97	7.21	-12.32	-0.09	454317
-0.20	0.22	-0.98	7.43	-11.78	0.39	454416
-0.21	0.21	-0.98	7.17	-12.10	-0.04	454516
-0.21	0.22	-0.98	6.44	-11.04	0.18	454617
-0.21	0.22	-0.98	7.24	-10.78	-0.26	454716
-0.22	0.23	-0.97	6.68	-12.94	-0.12	454816
-0.21	0.21	-0.98	7.14	-11.18	0.31	454916
-0.22	0.22	-0.98	8.81	-12.00	1.16	455016
-0.21	0.21	-0.98	8.86	-11.07	1.83	455116
-0.20	0.23	-0.98	7.21	-11.49	0.13	455216
-0.21	0.22	-0.97	6.74	-11.37	-0.54	455316
-0.21	0.22	-0.98	6.85	-13.13	0.34	455416
-0.20	0.23	-0.98	8.65	-10.16	0.88	455516
-0.21	0.24	-0.96	10.11	-11.79	1.37	455616
-0.19	0.23	-0.98	7.24	-11.68	0.38	455716
-0.20	0.23	-0.98	6.34	-11.95	-0.38	455816
-0.20	0.22	-0.97	5.66	-12.07	-0.72	455916
-0.20	0.22	-0.98	7.55	-11.77	0.01	456016
-0.20	0.22	-0.97	8.30	-11.16	0.31	456116
-0.20	0.23	-0.98	8.37	-11.62	0.42	456216
-0.21	0.23	-0.99	6.53	-12.73	-1.02	456316
-0.20	0.22	-0.97	6.98	-11.99	-0.14	456416
-0.20	0.22	-0.99	5.92	-12.39	-0.56	456516
-0.21	0.23	-0.98	6.98	-11.56	0.36	456616
-0.20	0.22	-0.98	7.74	-11.70	0.25	456716
-0.20	0.24	-0.98	6.74	-11.23	-0.49	456816
-0.19	0.22	-0.98	8.19	-12.03	0.74	456916
-0.21	0.22	-0.97	6.65	-12.13	-0.31	457016
-0.20	0.22	-0.99	7.35	-11.94	0.03	457116
-0.21	0.23	-0.98	6.73	-11.59	0.22	457217
-0.20	0.22	-0.97	7.06	-11.84	0.28	457316
-0.20	0.22	-0.98	6.73	-12.39	-0.09	457416
-0.20	0.22	-0.98	7.46	-11.79	0.31	457517
-0.21	0.22	-0.98	7.31	-12.07	0.20	457616
-0.20	0.22	-0.98	6.99	-12.20	-0.24	457716
-0.20	0.22	-0.98	6.80	-12.17	0.25	457817
-0.20	0.22	-0.97	6.93	-11.93	0.00	457916
-0.20	0.23	-0.98	7.24	-11.78	0.48	458016
-0.20	0.22	-0.98	6.71	-11.93	-0.30	458116
-0.20	0.22	-0.98	7.39	-11.92	0.31	458216
-0.20	0.22	-0.97	7.06	-13.13	-0.44	458316
-0.20	0.21	-0.98	7.60	-12.63	0.05	458416
-0.20	0.22	-0.97	6.51	-11.95	-0.30	458516
-0.21	0.23	-0.98	7.19	-11.84	0.28	458616
-0.21	0.22	-0.98	7.17	-11.91	0.14	458716
-0.21	0.23	-0.98	7.07	-11.94	0.32	458816
-0.20	0.21	-0.99	7.20	-11.53	0.11	458916
-0.21	0.22	-0.98	7.28	-11.95	0.16	459016
-0.20	0.22	-0.97	7.35	-11.20	0.21	459116
-0.21	0.23	-0.97	7.10	-12.12	0.21	459216
-0.20	0.22	-0.98	6.70	-11.80	0.06	459316
-0.21	0.23	-0.97	7.35	-11.86	0.21	459416
-0.20	0.22	-0.98	7.31	-11.44	0.39	459516
-0.21	0.23	-0.98	7.30	-11.99	0.20	459616
-0.20	0.22	-0.97	7.11	-12.11	0.09	459716
-0.20	0.22	-0.99	7.24	-11.78	0.26	459816
-0.20	0.22	-0.98	7.31	-11.94	0.02	459916
-0.20	0.24	-0.98	6.75	-12.29	0.05	460016
-0.21	0.21	-0.97	5.94	-12.76	-0.67	460116
-0.21	0.21	-0.99	9.39	-15.02	2.43	460216
-0.19	0.20	-0.96	8.10	-11.21	2.01	460316
-0.18	0.24	-0.96	4.93	-10.04	0.25	460417
-0.21	0.23	-0.93	4.73	-12.23	0.07	460516
-0.21	0.21	-0.94	7.01	-13.06	2.33	460616
-0.19	0.25	-0.99	5.20	-8.85	-0.88	460717
-0.20	0.21	-0.98	7.03	-14.56	-2.04	460816
-0.21	0.22	-0.98	5.81	-6.28	0.77	460916
-0.21	0.22	-0.96	6.79	-14.53	-1.72	461017
-0.21	0.22	-0.98	7.58	-11.00	-0.16	461116
-0.21	0.23	-0.98	7.56	-13.21	-0.41	461216
-0.20	0.21	-0.98	7.33	-12.76	-1.23	461316
-0.21	0.22	-0.98	6.88	-11.99	-1.06	461416
-0.21	0.22	-0.98	7.01	-11.28	-0.71	461516
-0.21	0.23	-0.99	6.91	-12.09	-0.42	461616
-0.21	0.21	-0.97	6.03	-11.67	-1.62	461716
-0.21	0.21	-0.98	7.20	-11.55	0.43	461816
-0.22	0.22	-0.98	7.30	-12.32	0.28	461916
-0.20	0.22	-0.98	7.97	-12.16	1.68	462016
-0.22	0.21	-0.97	6.01	-11.75	-1.09	462116
-0.21	0.22	-0.98	7.95	-12.40	1.21	462216
-0.19	0.22	-0.98	7.19	-12.57	-0.03	462316
-0.21	0.22	-0.98	7.21	-12.49	0.35	462416
-0.20	0.21	-0.99	6.76	-12.41	0.49	462516
-0.23	0.21	-0.96	3.73	-13.72	0.66	462616
-0.20	0.24	-0.97	8.23	-10.60	0.74	462716
-0.21	0.23	-0.98	6.70	-11.30	0.48	462816
-0.22	0.21	-0.98	7.16	-11.39	0.16	462916
-0.21	0.22	-0.98	9.12	-10.91	1.79	463016
-0.23	0.20	-0.96	2.16	-13.91	-2.41	463116
-0.22	0.18	-0.97	12.73	-13.61	5.25	463216
-0.20	0.26	-0.98	1.36	-10.19	-3.88	463316
-0.23	0.18	-0.98	8.36	-12.24	0.61	463416
-0.21	0.22	-0.98	4.97	-11.95	-0.63	463516
-0.21	0.21	-0.97	7.87	-12.48	1.22	463617
-0.21	0.21	-0.99	9.66	-11.27	1.63	463716
-0.21	0.22	-0.98	5.64	-12.69	-1.98	463816
-0.22	0.22	-0.97	8.26	-11.90	0.63	463917
-0.22	0.20	-0.98	8.30	-10.74	1.59	464016
-0.22	0.20	-0.98	5.93	-12.44	-1.98	464116
-0.21	0.22	-0.97	7.87	-11.01	0.56	464217
-0.22	0.21	-0.97	7.18	-11.85	-0.18	464316
-0.21	0.23	-0.98	7.36	-11.11	1.10	464416
-0.22	0.21	-0.97	5.44	-11.53	-0.49	464516
-0.21	0.23	-0.98	6.55	-11.94	0.25	464616
-0.22	0.22	-0.98	6.34	-12.01	0.21	464716
-0.22	0.22	-0.98	7.39	-11.54	0.33	464816
-0.21	0.22	-0.97	7.38	-11.59	0.30	464916
-0.22	0.23	-0.98	7.61	-11.61	0.32	465016
-0.21	0.22	-0.98	7.42	-11.77	0.33	465116
-0.22	0.23	-0.97	6.49	-12.08	-0.07	465216
-0.21	0.22	-0.98	6.73	-12.62	-0.36	465316
-0.21	0.22	-0.99	7.00	-12.62	0.09	465416
-0.21	0.21	-0.98	6.03	-12.57	-0.22	465516
-0.22	0.22	-0.98	7.33	-11.91	0.73	465616
-0.21	0.21	-0.99	7.39	-11.31	0.35	465716
-0.22	0.22	-0.97	7.02	-12.07	0.10	465816
-0.21	0.22	-0.98	7.31	-12.14	0.19	465916
-0.22	0.22	-0.97	7.11	-12.09	0.25	466016
-0.22	0.21	-0.98	7.63	-12.32	0.51	466116
-0.22	0.22	-0.98	6.71	-12.84	-0.48	466216
-0.21	0.21	-0.98	8.73	-12.11	0.87	466316
-0.21	0.22	-0.98	9.48	-11.20	0.73	466416
-0.21	0.22	-0.98	7.28	-11.64	-0.16	466516
-0.21	0.22	-0.97	7.18	-12.26	-0.40	466616
-0.20	0.23	-0.99	7.31	-12.96	-0.40	466716
-0.24	0.22	-0.97	4.51	-14.49	-1.50	466817
-0.21	0.20	-0.97	9.94	-11.30	2.01	466916
-0.22	0.22	-0.97	4.49	-11.26	-3.21	467016
-0.21	0.19	-0.99	8.48	-11.93	1.78	467117
-0.22	0.23	-0.96	7.18	-12.48	0.47	467216
-0.21	0.22	-0.99	6.89	-11.70	-0.82	467316
-0.19	0.21	-0.98	6.73	-11.95	-0.37	467417
-0.21	0.21	-0.99	6.36	-11.11	-1.00	467516
-0.22	0.22	-0.98	6.69	-11.94	-0.72	467616
-0.20	0.21	-0.98	8.41	-10.67	1.25	467716
-0.21	0.21	-0.98	5.57	-12.35	-0.55	467816
-0.21	0.22	-0.98	7.19	-11.38	-0.17	467916
-0.22	0.22	-0.97	6.89	-11.47	0.04	468016
-0.22	0.20	-0.98	7.60	-12.16	0.15	468116
-0.21	0.21	-0.97	6.81	-12.23	0.01	468216
-0.21	0.21	-0.99	7.33	-11.37	-0.14	468316
-0.22	0.22	-0.98	7.05	-12.15	0.42	468416
-0.21	0.21	-0.99	7.23	-11.88	0.27	468516
-0.22	0.21	-0.97	6.84	-12.17	-0.40	468616
-0.20	0.21	-0.98	9.13	-10.83	1.02	468716
-0.23	0.21	-0.97	6.34	-12.08	-1.26	468816
-0.21	0.20	-0.98	7.09	-11.49	0.79	468916
-0.22	0.22	-0.97	7.13	-11.48	0.33	469016
-0.21	0.21	-0.98	8.38	-10.32	0.99	469116
-0.22	0.21	-0.98	6.49	-10.41	1.37	469216
-0.20	0.24	-0.97	7.83	-11.26	1.52	469316
-0.21	0.22	-0.98	7.28	-12.04	-0.25	469416
-0.20	0.23	-0.98	6.79	-11.69	-0.04	469516
-0.21	0.22	-0.98	6.53	-12.00	-0.73	469616
-0.20	0.21	-0.97	7.16	-12.20	-0.05	469716
-0.22	0.22	-0.97	6.61	-11.80	0.25	469816
-0.21	0.22	-0.98	6.42	-12.92	-0.48	469916
-0.20	0.22	-0.99	7.48	-11.96	0.81	470017
-0.22	0.21	-0.97	7.51	-12.08	0.22	470116
-0.21	0.22	-0.98	7.69	-11.73	0.81	470216
-0.21	0.22	-0.98	7.18	-12.32	-0.26	470317
-0.22	0.22	-0.97	6.82	-12.36	0.37	470416
-0.21	0.22	-0.97	7.17	-13.38	-0.14	470516
-0.20	0.22	-0.97	6.24	-11.72	-0.27	470617
-0.21	0.21	-0.99	8.23	-12.57	-0.12	470716
-0.22	0.21	-0.96	6.97	-12.15	0.32	470816
-0.20	0.23	-0.98	7.45	-11.99	1.09	470916
-0.21	0.22	-0.98	6.47	-12.11	-0.64	471016
-0.21	0.21	-0.98	6.41	-12.01	-0.67	471116
-0.22	0.21	-0.97	6.93	-12.17	0.38	471216
-0.20	0.22	-0.99	6.04	-13.18	-0.45	471316
-0.24	0.19	-0.97	7.39	-11.98	-0.04	471416
-0.20	0.22	-0.99	10.09	-12.51	1.29	471516
-0.24	0.20	-0.97	6.50	-14.58	-0.46	471616
-0.18	0.23	-1.00	9.41	-10.41	2.27	471716
-0.23	0.21	-0.95	3.37	-10.11	-2.89	471816
-0.22	0.22	-0.99	7.45	-12.94	0.39	471916
-0.21	0.20	-0.96	6.55	-12.05	-0.05	472016
-0.21	0.22	-0.99	7.60	-11.71	1.38	472116
-0.20	0.21	-0.99	7.24	-12.25	-0.25	472216
-0.21	0.20	-0.98	6.52	-12.06	-0.79	472316
-0.23	0.22	-0.97	6.86	-11.58	-0.11	472416
-0.22	0.21	-0.97	8.00	-11.73	0.31	472516
-0.22	0.21	-0.99	7.80	-11.44	0.67	472616
-0.21	0.21	-0.98	6.86	-12.36	-0.24	472716
-0.22	0.21	-0.99	9.40	-11.44	0.76	472816
-0.21	0.20	-0.97	5.86	-13.30	-0.46	472916
-0.21	0.22	-0.99	8.25	-10.95	0.88	473016
-0.20	0.21	-0.98	6.13	-12.97	-0.46	473116
-0.22	0.22	-0.97	6.35	-11.57	-0.25	473217
-0.21	0.21	-0.97	8.16	-11.97	0.45	473316
-0.21	0.23	-0.98	7.31	-11.21	0.44	473416
-0.20	0.21	-0.98	7.37	-12.23	0.12	473517
-0.22	0.22	-0.97	6.50	-12.20	-0.41	473616
-0.21	0.21	-0.96	7.04	-11.83	0.52	473716
-0.22	0.21	-0.97	8.22	-11.39	0.17	473817
-0.21	0.21	-0.98	5.80	-12.93	-0.81	473916
-0.21	0.22	-0.98	7.60	-11.81	0.47	474016
-0.21	0.21	-0.97	7.33	-11.39	0.34	474116
-0.21	0.21	-0.98	6.39	-12.40	0.17	474216
-0.21	0.20	-0.97	6.71	-11.98	0.04	474316
-0.23	0.22	-1.03	10.76	-14.25	1.89	474416
-0.19	0.21	-1.00	14.34	-13.29	2.91	474516
-0.19	0.17	-1.00	-1.18	-9.57	-2.63	474616
-0.23	0.22	-0.96	8.51	-13.27	0.80	474716
-0.19	0.23	-1.03	-3.77	-15.79	-3.54	474816
-0.29	0.18	-0.91	5.36	-8.44	-2.55	474916
-0.21	0.21	-1.00	11.81	-12.54	1.81	475016
-0.23	0.23	-0.95	0.16	-7.04	-2.97	475116
-0.23	0.22	-0.99	11.40	-12.04	1.44	475216
-0.25	0.21	-0.96	8.40	-13.16	-0.19	475316
-0.20	0.24	-0.99	10.24	-10.88	2.57	475416
-0.22	0.21	-0.97	7.95	-9.75	0.23	475516
-0.22	0.22	-0.98	7.18	-12.01	-0.08	475616
-0.22	0.21	-0.97	5.42	-11.81	-1.06	475716
-0.24	0.22	-0.98	4.77	-12.41	-1.38	475816
-0.22	0.22	-0.97	7.68	-11.60	0.69	475916
-0.22	0.22	-0.97	7.55	-11.97	0.52	476016
-0.23	0.22	-0.98	7.10	-12.01	0.24	476116
-0.23	0.21	-0.97	7.26	-12.01	1.09	476216
-0.22	0.22	-0.98	7.18	-12.54	-0.02	476316
-0.23	0.20	-0.97	8.28	-11.70	1.27	476417
-0.22	0.23	-0.98	7.39	-12.13	0.34	476516
-0.22	0.21	-0.98	7.61	-11.96	0.41	476616
-0.22	0.22	-0.98	6.98	-12.05	0.48	476717
-0.22	0.21	-0.96	7.37	-12.05	0.35	476816
-0.23	0.22	-0.97	7.20	-11.73	0.38	476916
-0.21	0.22	-0.98	7.80	-11.65	0.48	477017
-0.22	0.22	-0.97	7.52	-12.14	-0.33	477116
-0.21	0.21	-0.97	9.62	-10.64	1.41	477216
-0.21	0.21	-0.98	8.81	-10.79	0.74	477316
-0.17	0.23	-1.05	15.94	-10.28	3.86	477416
-0.21	0.23	-0.98	8.84	-11.67	0.61	477516
-0.21	0.22	-0.98	8.20	-11.86	0.22	477616
-0.20	0.22	-0.98	7.35	-12.04	-0.02	477716
-0.20	0.23	-0.98	6.99	-11.73	0.05	477816
-0.19	0.22	-0.98	8.73	-11.77	0.52	477916
-0.11	0.32	-0.78	4.09	-12.20	-1.33	478016
-0.19	0.22	-0.98	7.08	-11.82	1.45	478116
-0.24	0.22	-0.94	2.91	-11.95	-1.23	478216
-0.21	0.22	-0.99	5.38	-12.34	-1.11	478316
-0.21	0.22	-0.96	5.12	-12.85	-1.15	478416
-0.22	0.23	-0.97	7.06	-13.27	-0.67	478516
-0.20	0.21	-0.99	8.51	-12.66	1.37	478616
-0.20	0.21	-0.97	4.39	-10.97	-0.88	478716
-0.21	0.22	-0.98	7.64	-10.47	1.06	478816
-0.21	0.21	-0.97	6.60	-12.52	-0.58	478916
-0.22	0.22	-0.98	7.39	-12.49	0.46	479016
-0.21	0.22	-0.98	9.52	-10.66	1.65	479116
-0.21	0.22	-0.99	5.56	-12.77	-1.56	479216
-0.21	0.22	-0.97	6.91	-11.89	-0.46	479316
-0.22	0.23	-0.96	7.24	-9.94	0.58	479416
-0.22	0.20	-0.98	9.56	-13.31	-0.47	479516
-0.22	0.22	-0.98	5.52	-11.09	-1.95	479617
-0.21	0.22	-0.98	8.23	-12.31	1.06	479716
-0.23	0.22	-0.97	6.85	-11.18	0.39	479816
-0.20	0.22	-0.98	7.82	-11.23	0.02	479917
-0.22	0.20	-0.97	8.10	-12.28	0.88	480016
-0.20	0.22	-0.98	7.76	-11.73	0.07	480116
-0.21	0.22	-0.97	7.66	-12.54	0.44	480217
-0.20	0.22	-0.99	7.85	-11.78	0.56	480316
-0.21	0.21	-0.98	7.11	-11.84	0.28	480416
-0.20	0.21	-0.98	8.14	-11.50	0.92	480516
-0.20	0.23	-0.98	7.55	-11.52	0.51	480616
-0.21	0.21	-0.98	7.36	-11.94	-0.78	480716
-0.22	0.21	-0.98	6.73	-12.82	-0.24	480816
-0.21	0.21	-0.97	6.50	-11.96	-0.30	480916
-0.20	0.22	-0.98	7.38	-12.09	0.31	481016
-0.20	0.21	-0.98	7.07	-11.90	-0.10	481116
-0.21	0.21	-0.98	6.45	-12.41	0.44	481216
-0.21	0.22	-0.98	6.54	-11.73	1.10	481316
-0.20	0.22	-0.98	8.65	-12.26	-0.06	481416
-0.21	0.22	-0.98	6.08	-12.54	-1.08	481516
-0.20	0.22	-0.98	7.86	-12.17	0.20	481616
-0.21	0.21	-0.97	6.64	-12.36	-0.17	481716
-0.21	0.20	-0.99	5.88	-14.17	-0.01	481816
-0.21	0.20	-0.98	9.22	-13.77	1.58	481916
-0.20	0.23	-0.99	6.62	-9.68	-0.14	482016
-0.22	0.19	-0.96	6.92	-12.55	0.04	482116
-0.21	0.22	-0.97	6.34	-12.14	0.11	482216
-0.21	0.21	-0.98	7.36	-12.36	0.21	482316
-0.21	0.21	-0.96	6.59	-12.07	-0.04	482416
-0.21	0.20	-0.99	10.75	-12.01	1.83	482516
-0.21	0.23	-0.96	3.57	-8.30	-1.67	482616
-0.21	0.21	-0.99	8.76	-14.18	1.89	482716
-0.21	0.23	-0.97	6.18	-11.79	-0.67	482817
-0.21	0.23	-0.98	7.26	-12.03	-0.25	482916
-0.21	0.20	-0.98	7.41	-11.79	0.60	483016
-0.20	0.21	-0.98	7.85	-12.24	0.48	483117
-0.21	0.22	-0.97	7.38	-11.22	0.45	483216
-0.22	0.21	-0.98	6.89	-12.15	0.38	483316
