
$GPRMC,032613.400,A,3252.9357,N,11714.1351,W,0.28,199.71,290415,,,A*71
$GPRMC,032613.600,A,3252.9356,N,11714.1351,W,0.27,195.43,290415,,,A*70
$GPRMC,032613.800,A,3252.9356,N,11714.1351,W,0.27,193.56,290415,,,A*7C
$GPRMC,032614.000,A,3252.9356,N,11714.1351,W,0.24,186.07,290415,,,A*70
$GPRMC,032614.200,A,3252.9356,N,11714.1351,W,0.23,173.37,290415,,,A*7C
$GPRMC,032614.400,A,3252.9356,N,11714.1351,W,0.26,172.25,290415,,,A*7D
$GPRMC,032614.600,A,3252.9356,N,11714.1351,W,0.31,172.89,290415,,,A*7F
$GPRMC,032614.800,A,3252.9355,N,11714.1351,W,0.33,174.58,290415,,,A*7A
$GPRMC,032615.000,A,3252.9355,N,11714.1351,W,0.36,177.04,290415,,,A*7C
$GPRMC,032615.200,A,3252.9355,N,11714.1351,W,0.31,177.52,290415,,,A*7A
$GPRMC,032615.400,A,3252.9355,N,11714.1351,W,0.27,178.68,290415,,,A*7D
$GPRMC,032615.600,A,3252.9355,N,11714.1351,W,0.22,173.47,290415,,,A*7C
$GPRMC,032615.800,A,3252.9355,N,11714.1351,W,0.20,175.51,290415,,,A*71
$GPRMC,032616.000,A,3252.9354,N,11714.1351,W,0.19,176.45,290415,,,A*77
$GPRMC,032616.200,A,3252.9354,N,11714.1351,W,0.19,169.71,290415,,,A*7C
$GPRMC,032616.400,A,3252.9354,N,11714.1351,W,0.20,160.37,290415,,,A*7B
$GPRMC,032616.600,A,3252.9354,N,11714.1351,W,0.23,153.57,290415,,,A*7C
$GPRMC,032616.800,A,3252.9354,N,11714.1351,W,0.26,148.86,290415,,,A*71
$GPRMC,032617.000,A,3252.9354,N,11714.1351,W,0.28,145.91,290415,,,A*7D
$GPRMC,032617.200,A,3252.9354,N,11714.1351,W,0.28,141.86,290415,,,A*7D
$GPRMC,032617.400,A,3252.9353,N,11714.1351,W,0.27,149.85,290415,,,A*78
$GPRMC,032617.600,A,3252.9353,N,11714.1351,W,0.25,158.36,290415,,,A*70
$GPRMC,032617.800,A,3252.9353,N,11714.1351,W,0.27,160.83,290415,,,A*79
$GPRMC,032618.000,A,3252.9353,N,11714.1351,W,0.30,167.57,290415,,,A*76
$GPRMC,032618.200,A,3252.9353,N,11714.1350,W,0.35,171.02,290415,,,A*77
$GPRMC,032618.400,A,3252.9353,N,11714.1350,W,0.38,168.79,290415,,,A*78
$GPRMC,032618.600,A,3252.9352,N,11714.1350,W,0.38,166.31,290415,,,A*79
$GPRMC,032618.800,A,3252.9352,N,11714.1350,W,0.38,166.05,290415,,,A*70
$GPRMC,032619.000,A,3252.9352,N,11714.1350,W,0.40,163.61,290415,,,A*71
$GPRMC,032619.200,A,3252.9352,N,11714.1350,W,0.40,161.79,290415,,,A*78
$GPRMC,032619.400,A,3252.9351,N,11714.1350,W,0.40,160.22,290415,,,A*72
$GPRMC,032619.600,A,3252.9351,N,11714.1350,W,0.39,155.67,290415,,,A*79
$GPRMC,032619.800,A,3252.9351,N,11714.1350,W,0.39,159.14,290415,,,A*7F
$GPRMC,032620.000,A,3252.9351,N,11714.1350,W,0.39,156.38,290415,,,A*7C
$GPRMC,032620.200,A,3252.9350,N,11714.1350,W,0.41,151.04,290415,,,A*78
$GPRMC,032620.400,A,3252.9350,N,11714.1350,W,0.42,149.94,290415,,,A*7D
$GPRMC,032620.600,A,3252.9350,N,11714.1349,W,0.44,153.23,290415,,,A*76
$GPRMC,032620.800,A,3252.9350,N,11714.1349,W,0.47,155.04,290415,,,A*78
$GPRMC,032621.000,A,3252.9349,N,11714.1349,W,0.47,160.69,290415,,,A*74
$GPRMC,032621.200,A,3252.9349,N,11714.1349,W,0.48,163.32,290415,,,A*74
$GPRMC,032621.400,A,3252.9349,N,11714.1349,W,0.51,165.78,290415,,,A*72
$GPRMC,032621.600,A,3252.9349,N,11714.1349,W,0.52,164.94,290415,,,A*70
$GPRMC,032621.800,A,3252.9348,N,11714.1349,W,0.52,165.62,290415,,,A*77
$GPRMC,032622.000,A,3252.9348,N,11714.1349,W,0.49,164.49,290415,,,A*7E
$GPRMC,032622.200,A,3252.9348,N,11714.1349,W,0.50,167.99,290415,,,A*7A
$GPRMC,032622.400,A,3252.9347,N,11714.1348,W,0.46,166.84,290415,,,A*78
$GPRMC,032622.600,A,3252.9347,N,11714.1348,W,0.45,168.49,290415,,,A*76
$GPRMC,032622.800,A,3252.9347,N,11714.1348,W,0.47,168.47,290415,,,A*74
$GPRMC,032623.000,A,3252.9346,N,11714.1348,W,0.45,166.93,290415,,,A*79
$GPRMC,032623.200,A,3252.9346,N,11714.1348,W,0.46,165.77,290415,,,A*71
$GPRMC,032623.400,A,3252.9346,N,11714.1348,W,0.50,167.45,290415,,,A*73
$GPRMC,032623.600,A,3252.9346,N,11714.1348,W,0.56,173.14,290415,,,A*76
$GPRMC,032623.800,A,3252.9345,N,11714.1348,W,0.58,175.42,290415,,,A*70
$GPRMC,032624.000,A,3252.9345,N,11714.1348,W,0.58,177.47,290415,,,A*78
$GPRMC,032624.200,A,3252.9345,N,11714.1348,W,0.58,177.44,290415,,,A*79
$GPRMC,032624.400,A,3252.9344,N,11714.1348,W,0.57,180.70,290415,,,A*7E
$GPRMC,032624.600,A,3252.9344,N,11714.1348,W,0.58,184.09,290415,,,A*79
$GPRMC,032624.800,A,3252.9343,N,11714.1348,W,0.60,181.78,290415,,,A*78
$GPRMC,032625.000,A,3252.9342,N,11714.1347,W,0.61,178.33,290415,,,A*77
$GPRMC,032625.200,A,3252.9340,N,11714.1347,W,0.60,178.07,290415,,,A*71
$GPRMC,032625.400,A,3252.9338,N,11714.1346,W,0.60,176.59,290415,,,A*7C
$GPRMC,032625.600,A,3252.9336,N,11714.1345,W,0.60,169.20,290415,,,A*73
$GPRMC,032625.800,A,3252.9334,N,11714.1345,W,0.61,165.88,290415,,,A*70
$GPRMC,032626.000,A,3252.9332,N,11714.1344,W,0.62,161.91,290415,,,A*73
$GPRMC,032626.200,A,3252.9329,N,11714.1343,W,0.67,162.80,290415,,,A*7A
$GPRMC,032626.400,A,3252.9327,N,11714.1343,W,0.66,164.68,290415,,,A*73
$GPRMC,032626.600,A,3252.9325,N,11714.1342,W,0.66,162.81,290415,,,A*73
$GPRMC,032626.800,A,3252.9323,N,11714.1341,W,0.66,163.57,290415,,,A*72
$GPRMC,032627.000,A,3252.9321,N,11714.1341,W,0.65,165.28,290415,,,A*74
$GPRMC,032627.200,A,3252.9320,N,11714.1341,W,0.65,166.74,290415,,,A*7D
$GPRMC,032627.400,A,3252.9318,N,11714.1340,W,0.61,166.84,290415,,,A*7A
$GPRMC,032627.600,A,3252.9317,N,11714.1340,W,0.55,164.70,290415,,,A*79
$GPRMC,032627.800,A,3252.9316,N,11714.1339,W,0.54,164.58,290415,,,A*73
$GPRMC,032628.000,A,3252.9315,N,11714.1339,W,0.49,164.33,290415,,,A*76
$GPRMC,032628.200,A,3252.9314,N,11714.1339,W,0.42,166.79,290415,,,A*72
$GPRMC,032628.400,A,3252.9313,N,11714.1339,W,0.39,171.37,290415,,,A*73
$GPRMC,032628.600,A,3252.9312,N,11714.1339,W,0.34,172.16,290415,,,A*7D
$GPRMC,032628.800,A,3252.9310,N,11714.1339,W,0.35,173.29,290415,,,A*7D
$GPRMC,032629.000,A,3252.9309,N,11714.1338,W,0.34,166.03,290415,,,A*70
$GPRMC,032629.200,A,3252.9308,N,11714.1338,W,0.33,156.25,290415,,,A*73
$GPRMC,032629.400,A,3252.9306,N,11714.1338,W,0.31,155.31,290415,,,A*7F
$GPRMC,032629.600,A,3252.9305,N,11714.1338,W,0.28,166.08,290415,,,A*7C
$GPRMC,032629.800,A,3252.9304,N,11714.1338,W,0.28,171.70,290415,,,A*7A
$GPRMC,032630.000,A,3252.9303,N,11714.1338,W,0.27,181.32,290415,,,A*7B
$GPRMC,032630.200,A,3252.9303,N,11714.1338,W,0.22,191.52,290415,,,A*7B
$GPRMC,032630.400,A,3252.9302,N,11714.1338,W,0.21,201.32,290415,,,A*73
$GPRMC,032630.600,A,3252.9301,N,11714.1338,W,0.21,216.19,290415,,,A*7D
$GPRMC,032630.800,A,3252.9300,N,11714.1338,W,0.22,213.09,290415,,,A*75
$GPRMC,032631.000,A,3252.9300,N,11714.1338,W,0.22,203.45,290415,,,A*75
$GPRMC,032631.200,A,3252.9300,N,11714.1338,W,0.24,198.04,290415,,,A*75
$GPRMC,032631.400,A,3252.9300,N,11714.1338,W,0.22,199.67,290415,,,A*71
$GPRMC,032631.600,A,3252.9300,N,11714.1338,W,0.21,210.85,290415,,,A*7E
$GPRMC,032631.800,A,3252.9300,N,11714.1338,W,0.22,213.67,290415,,,A*7C
$GPRMC,032632.000,A,3252.9300,N,11714.1338,W,0.20,219.61,290415,,,A*79
$GPRMC,032632.200,A,3252.9299,N,11714.1338,W,0.14,226.62,290415,,,A*72
$GPRMC,032632.400,A,3252.9299,N,11714.1338,W,0.06,253.37,290415,,,A*75
$GPRMC,032632.600,A,3252.9299,N,11714.1338,W,0.03,321.31,290415,,,A*70
$GPRMC,032632.800,A,3252.9299,N,11714.1338,W,0.05,4.96,290415,,,A*71
$GPRMC,032633.000,A,3252.9299,N,11714.1338,W,0.09,356.21,290415,,,A*7C
$GPRMC,032633.200,A,3252.9300,N,11714.1338,W,0.18,333.80,290415,,,A*77
$GPRMC,032633.400,A,3252.9300,N,11714.1338,W,0.32,342.61,290415,,,A*70
$GPRMC,032633.600,A,3252.9300,N,11714.1338,W,0.38,336.59,290415,,,A*70
$GPRMC,032633.800,A,3252.9300,N,11714.1339,W,0.34,338.58,290415,,,A*7C
$GPRMC,032634.000,A,3252.9300,N,11714.1339,W,0.32,333.76,290415,,,A*72
$GPRMC,032634.200,A,3252.9300,N,11714.1339,W,0.30,328.95,290415,,,A*75
$GPRMC,032634.400,A,3252.9300,N,11714.1339,W,0.30,328.14,290415,,,A*7A
$GPRMC,032634.600,A,3252.9301,N,11714.1339,W,0.31,326.56,290415,,,A*70
$GPRMC,032634.800,A,3252.9301,N,11714.1339,W,0.28,318.11,290415,,,A*78
$GPRMC,032635.000,A,3252.9301,N,11714.1339,W,0.23,305.65,290415,,,A*75
$GPRMC,032635.200,A,3252.9301,N,11714.1339,W,0.19,306.69,290415,,,A*71
$GPRMC,032635.400,A,3252.9301,N,11714.1339,W,0.17,308.61,290415,,,A*7F
$GPRMC,032635.600,A,3252.9301,N,11714.1339,W,0.12,321.35,290415,,,A*72
$GPRMC,032635.800,A,3252.9301,N,11714.1339,W,0.09,326.03,290415,,,A*74
$GPRMC,032636.000,A,3252.9301,N,11714.1339,W,0.06,319.76,290415,,,A*7E
$GPRMC,032636.200,A,3252.9301,N,11714.1340,W,0.03,48.67,290415,,,A*40
$GPRMC,032636.400,A,3252.9301,N,11714.1339,W,0.10,79.70,290415,,,A*4E
$GPRMC,032636.600,A,3252.9301,N,11714.1339,W,0.09,74.40,290415,,,A*4A
$GPRMC,032636.800,A,3252.9301,N,11714.1339,W,0.05,63.28,290415,,,A*40
$GPRMC,032637.000,A,3252.9301,N,11714.1339,W,0.06,5.02,290415,,,A*72
$GPRMC,032637.200,A,3252.9301,N,11714.1339,W,0.12,3.15,290415,,,A*75
$GPRMC,032637.400,A,3252.9301,N,11714.1339,W,0.13,0.66,290415,,,A*75
$GPRMC,032637.600,A,3252.9301,N,11714.1339,W,0.12,345.79,290415,,,A*7A
$GPRMC,032637.800,A,3252.9301,N,11714.1339,W,0.09,346.00,290415,,,A*73
$GPRMC,032638.000,A,3252.9301,N,11714.1339,W,0.03,329.40,290415,,,A*73
$GPRMC,032638.200,A,3252.9301,N,11714.1339,W,0.06,252.96,290415,,,A*72
$GPRMC,032638.400,A,3252.9301,N,11714.1339,W,0.06,260.80,290415,,,A*72
$GPRMC,032638.600,A,3252.9301,N,11714.1339,W,0.03,274.41,290415,,,A*7D
$GPRMC,032638.800,A,3252.9301,N,11714.1339,W,0.02,278.57,290415,,,A*79
$GPRMC,032639.000,A,3252.9301,N,11714.1339,W,0.01,306.29,290415,,,A*72
$GPRMC,032639.200,A,3252.9301,N,11714.1339,W,0.03,80.24,290415,,,A*42
$GPRMC,032639.400,A,3252.9301,N,11714.1339,W,0.10,87.69,290415,,,A*48
$GPRMC,032639.600,A,3252.9301,N,11714.1339,W,0.18,55.73,290415,,,A*46
$GPRMC,032639.800,A,3252.9301,N,11714.1339,W,0.19,39.38,290415,,,A*4C
$GPRMC,032640.000,A,3252.9301,N,11714.1339,W,0.18,31.82,290415,,,A*42
$GPRMC,032640.200,A,3252.9301,N,11714.1339,W,0.22,21.90,290415,,,A*4B
$GPRMC,032640.400,A,3252.9302,N,11714.1339,W,0.44,1.05,290415,,,A*70
$GPRMC,032640.600,A,3252.9302,N,11714.1339,W,0.71,3.07,290415,,,A*74
$GPRMC,032640.800,A,3252.9302,N,11714.1339,W,0.77,5.53,290415,,,A*7B
$GPRMC,032641.000,A,3252.9303,N,11714.1339,W,0.89,9.12,290415,,,A*7B
$GPRMC,032641.200,A,3252.9304,N,11714.1338,W,0.98,9.17,290415,,,A*7A
$GPRMC,032641.400,A,3252.9305,N,11714.1339,W,1.07,7.15,290415,,,A*77
$GPRMC,032641.600,A,3252.9305,N,11714.1339,W,1.04,4.56,290415,,,A*72
$GPRMC,032641.800,A,3252.9305,N,11714.1339,W,1.02,4.66,290415,,,A*79
$GPRMC,032642.000,A,3252.9305,N,11714.1339,W,0.89,3.47,290415,,,A*74
$GPRMC,032642.200,A,3252.9305,N,11714.1339,W,0.92,4.08,290415,,,A*70
$GPRMC,032642.400,A,3252.9306,N,11714.1339,W,1.07,7.78,290415,,,A*7C
$GPRMC,032642.600,A,3252.9307,N,11714.1339,W,1.14,10.88,290415,,,A*44
$GPRMC,032642.800,A,3252.9307,N,11714.1339,W,1.13,12.52,290415,,,A*48
$GPRMC,032643.000,A,3252.9307,N,11714.1340,W,1.09,12.12,290415,,,A*40
$GPRMC,032643.200,A,3252.9308,N,11714.1340,W,1.12,10.97,290415,,,A*48
$GPRMC,032643.400,A,3252.9308,N,11714.1340,W,1.15,11.87,290415,,,A*49
$GPRMC,032643.600,A,3252.9308,N,11714.1340,W,1.20,17.78,290415,,,A*4B
$GPRMC,032643.800,A,3252.9308,N,11714.1340,W,1.22,15.66,290415,,,A*4A
$GPRMC,032644.000,A,3252.9309,N,11714.1340,W,1.23,14.44,290415,,,A*44
$GPRMC,032644.200,A,3252.9309,N,11714.1341,W,1.27,14.58,290415,,,A*4E
$GPRMC,032644.400,A,3252.9309,N,11714.1341,W,1.24,15.73,290415,,,A*43
$GPRMC,032644.600,A,3252.9309,N,11714.1341,W,1.16,14.37,290415,,,A*41
$GPRMC,032644.800,A,3252.9309,N,11714.1341,W,1.12,12.90,290415,,,A*40
$GPRMC,032645.000,A,3252.9309,N,11714.1342,W,1.18,11.44,290415,,,A*4A
$GPRMC,032645.200,A,3252.9310,N,11714.1342,W,1.21,9.66,290415,,,A*73
$GPRMC,032645.400,A,3252.9310,N,11714.1342,W,1.17,10.10,290415,,,A*49
$GPRMC,032645.600,A,3252.9311,N,11714.1342,W,1.08,15.18,290415,,,A*49
$GPRMC,032645.800,A,3252.9311,N,11714.1342,W,1.04,15.33,290415,,,A*42
$GPRMC,032646.000,A,3252.9311,N,11714.1343,W,0.89,12.96,290415,,,A*44
$GPRMC,032646.200,A,3252.9311,N,11714.1343,W,0.79,9.72,290415,,,A*79
$GPRMC,032646.400,A,3252.9311,N,11714.1344,W,0.66,7.09,290415,,,A*74
$GPRMC,032646.600,A,3252.9311,N,11714.1344,W,0.49,8.35,290415,,,A*7B
$GPRMC,032646.800,A,3252.9311,N,11714.1344,W,0.43,10.03,290415,,,A*43
$GPRMC,032647.000,A,3252.9311,N,11714.1344,W,0.35,15.12,290415,,,A*4E
$GPRMC,032647.200,A,3252.9311,N,11714.1345,W,0.29,18.82,290415,,,A*44
$GPRMC,032647.400,A,3252.9311,N,11714.1345,W,0.23,7.78,290415,,,A*73
$GPRMC,032647.600,A,3252.9311,N,11714.1346,W,0.21,356.81,290415,,,A*71
$GPRMC,032647.800,A,3252.9311,N,11714.1346,W,0.20,358.79,290415,,,A*77
$GPRMC,032648.000,A,3252.9311,N,11714.1346,W,0.24,1.38,290415,,,A*7E
$GPRMC,032648.200,A,3252.9311,N,11714.1347,W,0.21,358.85,290415,,,A*71
$GPRMC,032648.400,A,3252.9312,N,11714.1347,W,0.22,351.30,290415,,,A*70
$GPRMC,032648.600,A,3252.9312,N,11714.1347,W,0.20,15.04,290415,,,A*44
$GPRMC,032648.800,A,3252.9312,N,11714.1347,W,0.19,13.21,290415,,,A*41
$GPRMC,032649.000,A,3252.9312,N,11714.1347,W,0.17,14.00,290415,,,A*42
$GPRMC,032649.200,A,3252.9312,N,11714.1348,W,0.14,13.87,290415,,,A*44
$GPRMC,032649.400,A,3252.9313,N,11714.1348,W,0.11,12.05,290415,,,A*4D
$GPRMC,032649.600,A,3252.9313,N,11714.1348,W,0.08,10.63,290415,,,A*45
$GPRMC,032649.800,A,3252.9313,N,11714.1348,W,0.08,12.73,290415,,,A*48
$GPRMC,032650.000,A,3252.9313,N,11714.1348,W,0.06,25.31,290415,,,A*44
$GPRMC,032650.200,A,3252.9313,N,11714.1348,W,0.06,30.58,290415,,,A*4D
$GPRMC,032650.400,A,3252.9313,N,11714.1348,W,0.02,320.19,290415,,,A*78
$GPRMC,032650.600,A,3252.9313,N,11714.1348,W,0.05,174.14,290415,,,A*73
$GPRMC,032650.800,A,3252.9313,N,11714.1348,W,0.01,227.97,290415,,,A*77
$GPRMC,032651.000,A,3252.9313,N,11714.1348,W,0.02,191.96,290415,,,A*72
$GPRMC,032651.200,A,3252.9313,N,11714.1348,W,0.03,146.19,290415,,,A*7C
$GPRMC,032651.400,A,3252.9313,N,11714.1348,W,0.01,48.51,290415,,,A*4B
$GPRMC,032651.600,A,3252.9313,N,11714.1348,W,0.02,190.78,290415,,,A*75
$GPRMC,032651.800,A,3252.9313,N,11714.1348,W,0.11,199.99,290415,,,A*7F
$GPRMC,032652.000,A,3252.9313,N,11714.1348,W,0.25,204.51,290415,,,A*70
$GPRMC,032652.200,A,3252.9313,N,11714.1349,W,0.59,186.45,290415,,,A*74
$GPRMC,032652.400,A,3252.9311,N,11714.1349,W,1.55,187.05,290415,,,A*78
$GPRMC,032652.600,A,3252.9308,N,11714.1350,W,2.11,171.27,290415,,,A*70
$GPRMC,032652.800,A,3252.9306,N,11714.1350,W,1.84,176.42,290415,,,A*7B
$GPRMC,032653.000,A,3252.9304,N,11714.1352,W,2.07,173.82,290415,,,A*73
$GPRMC,032653.200,A,3252.9301,N,11714.1353,W,2.27,169.33,290415,,,A*76
$GPRMC,032653.400,A,3252.9298,N,11714.1355,W,2.35,161.39,290415,,,A*76
$GPRMC,032653.600,A,3252.9295,N,11714.1356,W,2.67,160.12,290415,,,A*75
$GPRMC,032653.800,A,3252.9292,N,11714.1357,W,2.55,156.18,290415,,,A*73
$GPRMC,032654.000,A,3252.9287,N,11714.1357,W,2.21,151.11,290415,,,A*75
$GPRMC,032654.200,A,3252.9283,N,11714.1356,W,2.95,140.05,290415,,,A*78
$GPRMC,032654.400,A,3252.9279,N,11714.1356,W,3.40,136.74,290415,,,A*75
$GPRMC,032654.600,A,3252.9276,N,11714.1355,W,3.76,138.70,290415,,,A*74
$GPRMC,032654.800,A,3252.9272,N,11714.1354,W,3.71,141.36,290415,,,A*74
$GPRMC,032655.000,A,3252.9268,N,11714.1353,W,3.58,136.24,290415,,,A*79
$GPRMC,032655.200,A,3252.9265,N,11714.1352,W,3.34,128.33,290415,,,A*74
$GPRMC,032655.400,A,3252.9263,N,11714.1350,W,3.14,125.26,290415,,,A*7D
$GPRMC,032655.600,A,3252.9261,N,11714.1349,W,3.15,107.60,290415,,,A*76
$GPRMC,032655.800,A,3252.9259,N,11714.1348,W,3.14,105.61,290415,,,A*70
$GPRMC,032656.000,A,3252.9258,N,11714.1347,W,2.82,97.35,290415,,,A*40
$GPRMC,032656.200,A,3252.9258,N,11714.1347,W,2.25,93.50,290415,,,A*48
$GPRMC,032656.400,A,3252.9258,N,11714.1347,W,1.71,100.90,290415,,,A*7B
$GPRMC,032656.600,A,3252.9257,N,11714.1347,W,0.81,112.59,290415,,,A*7E
$GPRMC,032656.800,A,3252.9257,N,11714.1347,W,0.72,112.69,290415,,,A*7F
$GPRMC,032657.000,A,3252.9257,N,11714.1348,W,0.45,118.30,290415,,,A*7B
$GPRMC,032657.200,A,3252.9257,N,11714.1349,W,0.15,145.51,290415,,,A*72
$GPRMC,032657.400,A,3252.9257,N,11714.1350,W,0.06,229.34,290415,,,A*74
$GPRMC,032657.600,A,3252.9256,N,11714.1351,W,0.07,203.18,290415,,,A*71
$GPRMC,032657.800,A,3252.9256,N,11714.1352,W,0.07,201.48,290415,,,A*7B
$GPRMC,032658.000,A,3252.9256,N,11714.1352,W,0.08,206.54,290415,,,A*79
$GPRMC,032658.200,A,3252.9255,N,11714.1353,W,0.16,242.36,290415,,,A*72
$GPRMC,032658.400,A,3252.9255,N,11714.1353,W,0.23,269.40,290415,,,A*7A
$GPRMC,032658.600,A,3252.9255,N,11714.1355,W,0.43,276.90,290415,,,A*7B
$GPRMC,032658.800,A,3252.9254,N,11714.1355,W,0.45,277.84,290415,,,A*76
$GPRMC,032659.000,A,3252.9254,N,11714.1356,W,0.53,276.28,290415,,,A*7C
$GPRMC,032659.200,A,3252.9253,N,11714.1357,W,0.68,273.77,290415,,,A*7F
$GPRMC,032659.400,A,3252.9253,N,11714.1358,W,0.87,274.00,290415,,,A*70
$GPRMC,032659.600,A,3252.9253,N,11714.1359,W,1.06,277.07,290415,,,A*7F
$GPRMC,032659.800,A,3252.9253,N,11714.1360,W,0.95,285.67,290415,,,A*7B
$GPRMC,032700.000,A,3252.9253,N,11714.1360,W,0.92,283.60,290415,,,A*78
$GPRMC,032700.200,A,3252.9252,N,11714.1361,W,1.08,277.46,290415,,,A*77
$GPRMC,032700.400,A,3252.9252,N,11714.1362,W,1.17,276.32,290415,,,A*7E
$GPRMC,032700.600,A,3252.9251,N,11714.1364,W,1.23,267.23,290415,,,A*7E
$GPRMC,032700.800,A,3252.9250,N,11714.1364,W,1.26,262.59,290415,,,A*7C
$GPRMC,032701.000,A,3252.9250,N,11714.1365,W,1.23,265.73,290415,,,A*7E
$GPRMC,032701.200,A,3252.9249,N,11714.1366,W,1.05,266.01,290415,,,A*75
$GPRMC,032701.400,A,3252.9249,N,11714.1366,W,0.96,263.60,290415,,,A*7A
$GPRMC,032701.600,A,3252.9249,N,11714.1367,W,0.87,264.94,290415,,,A*75
$GPRMC,032701.800,A,3252.9248,N,11714.1367,W,0.84,265.25,290415,,,A*72
$GPRMC,032702.000,A,3252.9248,N,11714.1367,W,0.70,262.48,290415,,,A*7E
$GPRMC,032702.200,A,3252.9247,N,11714.1367,W,0.60,259.19,290415,,,A*7E
$GPRMC,032702.400,A,3252.9247,N,11714.1367,W,0.56,268.00,290415,,,A*77
$GPRMC,032702.600,A,3252.9247,N,11714.1367,W,0.50,276.44,290415,,,A*7C
$GPRMC,032702.800,A,3252.9247,N,11714.1367,W,0.49,277.71,290415,,,A*7D
$GPRMC,032703.000,A,3252.9246,N,11714.1367,W,0.46,278.20,290415,,,A*71
$GPRMC,032703.200,A,3252.9246,N,11714.1367,W,0.36,284.50,290415,,,A*70
$GPRMC,032703.400,A,3252.9246,N,11714.1367,W,0.26,318.64,290415,,,A*74
$GPRMC,032703.600,A,3252.9246,N,11714.1366,W,0.39,11.91,290415,,,A*49
$GPRMC,032703.800,A,3252.9246,N,11714.1365,W,0.41,16.40,290415,,,A*40
$GPRMC,032704.000,A,3252.9246,N,11714.1365,W,0.57,27.98,290415,,,A*4F
$GPRMC,032704.200,A,3252.9247,N,11714.1364,W,1.22,36.50,290415,,,A*4A
$GPRMC,032704.400,A,3252.9248,N,11714.1363,W,2.28,32.07,290415,,,A*4B
$GPRMC,032704.600,A,3252.9250,N,11714.1362,W,3.03,25.46,290415,,,A*4A
$GPRMC,032704.800,A,3252.9251,N,11714.1361,W,3.05,21.18,290415,,,A*4F
$GPRMC,032705.000,A,3252.9252,N,11714.1361,W,3.49,19.35,290415,,,A*49
$GPRMC,032705.200,A,3252.9254,N,11714.1360,W,3.84,16.30,290415,,,A*47
$GPRMC,032705.400,A,3252.9256,N,11714.1360,W,4.25,11.90,290415,,,A*42
$GPRMC,032705.600,A,3252.9259,N,11714.1359,W,4.74,10.95,290415,,,A*45
$GPRMC,032705.800,A,3252.9261,N,11714.1359,W,4.58,9.42,290415,,,A*7C
$GPRMC,032706.000,A,3252.9263,N,11714.1359,W,4.89,6.08,290415,,,A*78
$GPRMC,032706.200,A,3252.9266,N,11714.1358,W,5.37,3.65,290415,,,A*74
$GPRMC,032706.400,A,3252.9269,N,11714.1358,W,5.61,1.04,290415,,,A*7B
$GPRMC,032706.600,A,3252.9272,N,11714.1358,W,5.58,1.83,290415,,,A*76
$GPRMC,032706.800,A,3252.9275,N,11714.1357,W,5.58,3.27,290415,,,A*7C
$GPRMC,032707.000,A,3252.9277,N,11714.1357,W,5.03,6.57,290415,,,A*7B
$GPRMC,032707.200,A,3252.9280,N,11714.1357,W,5.04,2.50,290415,,,A*75
$GPRMC,032707.400,A,3252.9283,N,11714.1357,W,5.13,0.88,290415,,,A*71
$GPRMC,032707.600,A,3252.9285,N,11714.1357,W,5.23,0.26,290415,,,A*72
$GPRMC,032707.800,A,3252.9288,N,11714.1357,W,5.14,360.00,290415,,,A*74
$GPRMC,032708.000,A,3252.9290,N,11714.1357,W,5.06,358.59,290415,,,A*7E
$GPRMC,032708.200,A,3252.9293,N,11714.1358,W,5.23,358.76,290415,,,A*7A
$GPRMC,032708.400,A,3252.9296,N,11714.1358,W,5.48,0.74,290415,,,A*78
$GPRMC,032708.600,A,3252.9298,N,11714.1358,W,5.31,3.37,290415,,,A*7E
$GPRMC,032708.800,A,3252.9301,N,11714.1359,W,5.28,3.07,290415,,,A*7B
$GPRMC,032709.000,A,3252.9303,N,11714.1360,W,5.60,358.54,290415,,,A*7D
$GPRMC,032709.200,A,3252.9305,N,11714.1362,W,5.93,358.08,290415,,,A*7E
$GPRMC,032709.400,A,3252.9308,N,11714.1363,W,6.06,358.66,290415,,,A*73
$GPRMC,032709.600,A,3252.9311,N,11714.1365,W,5.84,357.41,290415,,,A*7C
$GPRMC,032709.800,A,3252.9313,N,11714.1366,W,5.82,356.53,290415,,,A*77
$GPRMC,032710.000,A,3252.9316,N,11714.1368,W,6.00,354.63,290415,,,A*74
$GPRMC,032710.200,A,3252.9318,N,11714.1370,W,5.83,354.44,290415,,,A*7C
$GPRMC,032710.400,A,3252.9320,N,11714.1372,W,5.48,355.91,290415,,,A*7D
$GPRMC,032710.600,A,3252.9322,N,11714.1373,W,5.36,358.36,290415,,,A*75
$GPRMC,032710.800,A,3252.9324,N,11714.1375,W,5.27,357.56,290415,,,A*72
$GPRMC,032711.000,A,3252.9326,N,11714.1376,W,4.78,356.62,290415,,,A*77
$GPRMC,032711.200,A,3252.9327,N,11714.1377,W,4.43,355.48,290415,,,A*76
$GPRMC,032711.400,A,3252.9329,N,11714.1378,W,4.16,354.88,290415,,,A*7C
$GPRMC,032711.600,A,3252.9330,N,11714.1380,W,4.26,353.55,290415,,,A*75
$GPRMC,032711.800,A,3252.9331,N,11714.1381,W,4.11,353.22,290415,,,A*7F
$GPRMC,032712.000,A,3252.9332,N,11714.1382,W,3.61,350.77,290415,,,A*77
$GPRMC,032712.200,A,3252.9333,N,11714.1383,W,3.39,346.70,290415,,,A*78
