
$GPRMC,042128.200,A,3252.3827,N,11713.0605,W,0.01,251.72,290415,,,D*71
$GPRMC,042128.400,A,3252.3827,N,11713.0605,W,0.01,252.33,290415,,,D*71
$GPRMC,042128.600,A,3252.3827,N,11713.0605,W,0.00,272.31,290415,,,D*72
$GPRMC,042128.800,A,3252.3827,N,11713.0605,W,0.01,236.60,290415,,,D*79
$GPRMC,042129.000,A,3252.3827,N,11713.0605,W,0.01,244.01,290415,,,D*72
$GPRMC,042129.200,A,3252.3827,N,11713.0605,W,0.01,251.51,290415,,,D*71
$GPRMC,042129.400,A,3252.3827,N,11713.0605,W,0.01,297.51,290415,,,D*7D
$GPRMC,042129.600,A,3252.3827,N,11713.0605,W,0.01,293.34,290415,,,D*78
$GPRMC,042129.800,A,3252.3827,N,11713.0605,W,0.01,317.53,290415,,,D*7A
$GPRMC,042130.000,A,3252.3827,N,11713.0605,W,0.01,284.41,290415,,,D*72
$GPRMC,042130.200,A,3252.3827,N,11713.0605,W,0.01,311.48,290415,,,D*74
$GPRMC,042130.400,A,3252.3827,N,11713.0605,W,0.00,330.16,290415,,,D*7B
$GPRMC,042130.600,A,3252.3827,N,11713.0605,W,0.00,40.12,290415,,,D*49
$GPRMC,042130.800,A,3252.3827,N,11713.0605,W,0.00,29.52,290415,,,D*4C
$GPRMC,042131.000,A,3252.3827,N,11713.0605,W,0.00,355.60,290415,,,D*7C
$GPRMC,042131.200,A,3252.3827,N,11713.0605,W,0.01,13.85,290415,,,D*45
$GPRMC,042131.400,A,3252.3827,N,11713.0605,W,0.00,111.70,290415,,,D*7B
$GPRMC,042131.600,A,3252.3827,N,11713.0605,W,0.00,42.54,290415,,,D*48
$GPRMC,042131.800,A,3252.3827,N,11713.0605,W,0.00,53.98,290415,,,D*46
$GPRMC,042132.000,A,3252.3827,N,11713.0605,W,0.00,7.74,290415,,,D*7E
$GPRMC,042132.200,A,3252.3827,N,11713.0605,W,0.00,1.22,290415,,,D*79
$GPRMC,042132.400,A,3252.3827,N,11713.0605,W,0.00,26.22,290415,,,D*4A
$GPRMC,042132.600,A,3252.3827,N,11713.0605,W,0.00,48.95,290415,,,D*4C
$GPRMC,042132.800,A,3252.3827,N,11713.0605,W,0.00,29.78,290415,,,D*46
$GPRMC,042133.000,A,3252.3827,N,11713.0605,W,0.00,41.32,290415,,,D*4F
$GPRMC,042133.200,A,3252.3827,N,11713.0605,W,0.00,34.44,290415,,,D*4E
$GPRMC,042133.400,A,3252.3827,N,11713.0605,W,0.00,31.11,290415,,,D*4D
$GPRMC,042133.600,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*7D
$GPRMC,042133.800,A,3252.3827,N,11713.0605,W,0.00,26.15,290415,,,D*43
$GPRMC,042134.000,A,3252.3827,N,11713.0605,W,0.00,55.40,290415,,,D*48
$GPRMC,042134.200,A,3252.3827,N,11713.0605,W,0.00,338.73,290415,,,D*72
$GPRMC,042134.400,A,3252.3827,N,11713.0605,W,0.01,60.87,290415,,,D*40
$GPRMC,042134.600,A,3252.3827,N,11713.0605,W,0.00,81.94,290415,,,D*4E
$GPRMC,042134.800,A,3252.3827,N,11713.0605,W,0.01,59.91,290415,,,D*41
$GPRMC,042135.000,A,3252.3827,N,11713.0605,W,0.01,68.01,290415,,,D*43
$GPRMC,042135.200,A,3252.3827,N,11713.0605,W,0.00,76.16,290415,,,D*49
$GPRMC,042135.400,A,3252.3827,N,11713.0605,W,0.01,101.06,290415,,,D*7E
$GPRMC,042135.600,A,3252.3827,N,11713.0605,W,0.01,160.20,290415,,,D*7F
$GPRMC,042135.800,A,3252.3827,N,11713.0605,W,0.01,134.04,290415,,,D*76
$GPRMC,042136.000,A,3252.3827,N,11713.0605,W,0.00,126.46,290415,,,D*79
$GPRMC,042136.200,A,3252.3827,N,11713.0605,W,0.01,144.04,290415,,,D*78
$GPRMC,042136.400,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*7A
$GPRMC,042136.600,A,3252.3827,N,11713.0605,W,0.00,199.55,290415,,,D*79
$GPRMC,042136.800,A,3252.3827,N,11713.0605,W,0.00,335.63,290415,,,D*76
$GPRMC,042137.000,A,3252.3827,N,11713.0605,W,0.00,223.84,290415,,,D*70
$GPRMC,042137.200,A,3252.3827,N,11713.0605,W,0.00,196.81,290415,,,D*7A
$GPRMC,042137.400,A,3252.3827,N,11713.0605,W,0.00,200.47,290415,,,D*7A
$GPRMC,042137.600,A,3252.3827,N,11713.0605,W,0.00,202.13,290415,,,D*7B
$GPRMC,042137.800,A,3252.3827,N,11713.0605,W,0.00,245.43,290415,,,D*73
$GPRMC,042138.000,A,3252.3827,N,11713.0605,W,0.00,85.93,290415,,,D*47
$GPRMC,042138.200,A,3252.3827,N,11713.0605,W,0.00,173.99,290415,,,D*77
$GPRMC,042138.400,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*74
$GPRMC,042138.600,A,3252.3827,N,11713.0605,W,0.00,205.68,290415,,,D*7F
$GPRMC,042138.800,A,3252.3827,N,11713.0605,W,0.00,179.52,290415,,,D*70
$GPRMC,042139.000,A,3252.3827,N,11713.0605,W,0.00,222.48,290415,,,D*7F
$GPRMC,042139.200,A,3252.3827,N,11713.0605,W,0.00,222.36,290415,,,D*74
$GPRMC,042139.400,A,3252.3827,N,11713.0605,W,0.00,83.41,290415,,,D*4B
$GPRMC,042139.600,A,3252.3827,N,11713.0605,W,0.00,183.39,290415,,,D*77
$GPRMC,042139.800,A,3252.3827,N,11713.0605,W,0.00,145.86,290415,,,D*77
$GPRMC,042140.000,A,3252.3827,N,11713.0605,W,0.00,226.67,290415,,,D*78
$GPRMC,042140.200,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*7D
$GPRMC,042140.400,A,3252.3827,N,11713.0605,W,0.00,217.05,290415,,,D*7A
$GPRMC,042140.600,A,3252.3827,N,11713.0605,W,0.00,254.11,290415,,,D*7A
$GPRMC,042140.800,A,3252.3827,N,11713.0605,W,0.00,215.59,290415,,,D*7D
$GPRMC,042141.000,A,3252.3827,N,11713.0605,W,0.00,238.16,290415,,,D*70
$GPRMC,042141.200,A,3252.3827,N,11713.0605,W,0.00,209.75,290415,,,D*75
$GPRMC,042141.400,A,3252.3827,N,11713.0605,W,0.00,350.45,290415,,,D*7D
$GPRMC,042141.600,A,3252.3827,N,11713.0605,W,0.01,326.07,290415,,,D*79
$GPRMC,042141.800,A,3252.3827,N,11713.0605,W,0.00,342.44,290415,,,D*73
$GPRMC,042142.000,A,3252.3827,N,11713.0605,W,0.01,16.88,290415,,,D*4B
$GPRMC,042142.200,A,3252.3827,N,11713.0605,W,0.01,326.59,290415,,,D*75
$GPRMC,042142.400,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*79
$GPRMC,042142.600,A,3252.3827,N,11713.0605,W,0.00,93.14,290415,,,D*44
$GPRMC,042142.800,A,3252.3827,N,11713.0605,W,0.00,106.30,290415,,,D*71
$GPRMC,042143.000,A,3252.3827,N,11713.0605,W,0.00,107.41,290415,,,D*7F
$GPRMC,042143.200,A,3252.3827,N,11713.0605,W,0.00,54.24,290415,,,D*49
$GPRMC,042143.400,A,3252.3827,N,11713.0605,W,0.00,120.59,290415,,,D*77
$GPRMC,042143.600,A,3252.3827,N,11713.0605,W,0.00,90.77,290415,,,D*43
$GPRMC,042143.800,A,3252.3827,N,11713.0605,W,0.00,100.66,290415,,,D*75
$GPRMC,042144.000,A,3252.3827,N,11713.0605,W,0.00,67.07,290415,,,D*4D
$GPRMC,042144.200,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*79
$GPRMC,042144.400,A,3252.3827,N,11713.0605,W,0.00,81.98,290415,,,D*47
$GPRMC,042144.600,A,3252.3827,N,11713.0605,W,0.00,117.44,290415,,,D*7A
$GPRMC,042144.800,A,3252.3827,N,11713.0605,W,0.00,105.66,290415,,,D*77
$GPRMC,042145.000,A,3252.3827,N,11713.0605,W,0.00,53.87,290415,,,D*43
$GPRMC,042145.200,A,3252.3827,N,11713.0605,W,0.00,123.59,290415,,,D*74
$GPRMC,042145.400,A,3252.3827,N,11713.0605,W,0.00,83.96,290415,,,D*4A
$GPRMC,042145.600,A,3252.3827,N,11713.0605,W,0.00,73.07,290415,,,D*4F
$GPRMC,042145.800,A,3252.3827,N,11713.0605,W,0.00,65.84,290415,,,D*4D
$GPRMC,042146.000,A,3252.3827,N,11713.0605,W,0.00,129.59,290415,,,D*7F
$GPRMC,042146.200,A,3252.3827,N,11713.0605,W,0.00,68.00,290415,,,D*45
$GPRMC,042146.400,A,3252.3827,N,11713.0605,W,0.00,83.83,290415,,,D*4D
$GPRMC,042146.600,A,3252.3827,N,11713.0605,W,0.00,174.62,290415,,,D*79
$GPRMC,042146.800,A,3252.3827,N,11713.0605,W,0.00,21.05,290415,,,D*47
$GPRMC,042147.000,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*78
$GPRMC,042147.200,A,3252.3827,N,11713.0605,W,0.00,0.00,290415,,,D*7A
$GPRMC,042147.400,A,3252.3827,N,11713.0605,W,0.01,184.93,290415,,,D*7A
$GPRMC,042147.600,A,3252.3827,N,11713.0605,W,0.01,159.50,290415,,,D*77
$GPRMC,042147.800,A,3252.3827,N,11713.0605,W,0.00,203.46,290415,,,D*73
$GPRMC,042148.000,A,3252.3827,N,11713.0605,W,0.01,174.21,290415,,,D*77
$GPRMC,042148.200,A,3252.3827,N,11713.0605,W,0.01,194.17,290415,,,D*7E
$GPRMC,042148.400,A,3252.3827,N,11713.0605,W,0.00,217.29,290415,,,D*7C
$GPRMC,042148.600,A,3252.3827,N,11713.0605,W,0.01,252.75,290415,,,D*77
$GPRMC,042148.800,A,3252.3827,N,11713.0605,W,0.01,242.52,290415,,,D*7D
$GPRMC,042149.000,A,3252.3827,N,11713.0605,W,0.00,229.66,290415,,,D*7F
$GPRMC,042149.200,A,3252.3827,N,11713.0605,W,0.01,243.57,290415,,,D*72
$GPRMC,042149.400,A,3252.3827,N,11713.0605,W,0.01,238.68,290415,,,D*74
$GPRMC,042149.600,A,3252.3827,N,11713.0605,W,0.01,226.61,290415,,,D*70
$GPRMC,042149.800,A,3252.3827,N,11713.0605,W,0.00,282.81,290415,,,D*7F
$GPRMC,042150.000,A,3252.3827,N,11713.0605,W,0.01,240.13,290415,,,D*7B
$GPRMC,042150.200,A,3252.3827,N,11713.0605,W,0.01,234.91,290415,,,D*70
$GPRMC,042150.400,A,3252.3827,N,11713.0605,W,0.01,235.35,290415,,,D*79
$GPRMC,042150.600,A,3252.3827,N,11713.0605,W,0.00,263.18,290415,,,D*76
$GPRMC,042150.800,A,3252.3827,N,11713.0605,W,0.01,233.98,290415,,,D*74
$GPRMC,042151.000,A,3252.3827,N,11713.0605,W,0.01,245.75,290415,,,D*7F
$GPRMC,042151.200,A,3252.3827,N,11713.0605,W,0.01,231.52,290415,,,D*7B
$GPRMC,042151.400,A,3252.3827,N,11713.0605,W,0.00,257.59,290415,,,D*77
$GPRMC,042151.600,A,3252.3827,N,11713.0605,W,0.01,234.55,290415,,,D*7D
$GPRMC,042151.800,A,3252.3827,N,11713.0605,W,0.00,244.75,290415,,,D*77
$GPRMC,042152.000,A,3252.3827,N,11713.0605,W,0.01,248.17,290415,,,D*75
$GPRMC,042152.200,A,3252.3827,N,11713.0605,W,0.01,234.87,290415,,,D*75
$GPRMC,042152.400,A,3252.3827,N,11713.0605,W,0.01,205.39,290415,,,D*74
$GPRMC,042152.600,A,3252.3827,N,11713.0605,W,0.01,219.15,290415,,,D*75
$GPRMC,042152.800,A,3252.3827,N,11713.0605,W,0.00,202.37,290415,,,D*70
$GPRMC,042153.000,A,3252.3826,N,11713.0605,W,0.00,189.62,290415,,,D*78
$GPRMC,042153.200,A,3252.3826,N,11713.0605,W,0.00,212.79,290415,,,D*71
$GPRMC,042153.400,A,3252.3826,N,11713.0605,W,0.00,281.49,290415,,,D*7E
$GPRMC,042153.600,A,3252.3826,N,11713.0605,W,0.00,288.96,290415,,,D*77
$GPRMC,042153.800,A,3252.3826,N,11713.0605,W,0.00,331.73,290415,,,D*71
$GPRMC,042154.000,A,3252.3826,N,11713.0605,W,0.00,326.77,290415,,,D*7C
$GPRMC,042154.200,A,3252.3826,N,11713.0605,W,0.00,298.09,290415,,,D*73
$GPRMC,042154.400,A,3252.3826,N,11713.0605,W,0.01,56.28,290415,,,D*47
$GPRMC,042154.600,A,3252.3826,N,11713.0605,W,0.01,73.80,290415,,,D*40
$GPRMC,042154.800,A,3252.3826,N,11713.0605,W,0.00,88.96,290415,,,D*4C
$GPRMC,042155.000,A,3252.3826,N,11713.0605,W,0.00,68.37,290415,,,D*40
$GPRMC,042155.200,A,3252.3826,N,11713.0605,W,0.00,76.20,290415,,,D*4B
$GPRMC,042155.400,A,3252.3826,N,11713.0605,W,0.01,76.14,290415,,,D*4B
$GPRMC,042155.600,A,3252.3826,N,11713.0605,W,0.00,88.42,290415,,,D*4A
$GPRMC,042155.800,A,3252.3826,N,11713.0605,W,0.00,60.97,290415,,,D*4A
$GPRMC,042156.000,A,3252.3826,N,11713.0605,W,0.01,77.42,290415,,,D*4E
$GPRMC,042156.200,A,3252.3826,N,11713.0605,W,0.00,77.38,290415,,,D*40
$GPRMC,042156.400,A,3252.3826,N,11713.0605,W,0.01,67.18,290415,,,D*44
$GPRMC,042156.600,A,3252.3826,N,11713.0605,W,0.01,78.23,290415,,,D*40
$GPRMC,042156.800,A,3252.3826,N,11713.0605,W,0.00,90.38,290415,,,D*43
$GPRMC,042157.000,A,3252.3826,N,11713.0605,W,0.01,71.09,290415,,,D*46
$GPRMC,042157.200,A,3252.3826,N,11713.0605,W,0.01,66.56,290415,,,D*48
$GPRMC,042157.400,A,3252.3826,N,11713.0605,W,0.01,77.82,290415,,,D*47
$GPRMC,042157.600,A,3252.3826,N,11713.0605,W,0.00,85.56,290415,,,D*40
$GPRMC,042157.800,A,3252.3826,N,11713.0605,W,0.00,79.79,290415,,,D*40
$GPRMC,042158.000,A,3252.3826,N,11713.0605,W,0.01,69.45,290415,,,D*48
$GPRMC,042158.200,A,3252.3826,N,11713.0605,W,0.00,80.96,290415,,,D*42
$GPRMC,042158.400,A,3252.3826,N,11713.0605,W,0.00,48.58,290415,,,D*42
$GPRMC,042158.600,A,3252.3826,N,11713.0605,W,0.00,64.87,290415,,,D*4C
$GPRMC,042158.800,A,3252.3826,N,11713.0605,W,0.00,17.38,290415,,,D*42
$GPRMC,042159.000,A,3252.3826,N,11713.0605,W,0.00,46.24,290415,,,D*42
$GPRMC,042159.200,A,3252.3826,N,11713.0605,W,0.00,3.64,290415,,,D*75
$GPRMC,042159.400,A,3252.3826,N,11713.0605,W,0.00,143.86,290415,,,D*7A
$GPRMC,042159.600,A,3252.3826,N,11713.0605,W,0.00,139.66,290415,,,D*7B
$GPRMC,042159.800,A,3252.3826,N,11713.0605,W,0.00,172.10,290415,,,D*7B
$GPRMC,042200.000,A,3252.3826,N,11713.0605,W,0.00,146.43,290415,,,D*7D
$GPRMC,042200.200,A,3252.3826,N,11713.0605,W,0.00,128.11,290415,,,D*70
$GPRMC,042200.400,A,3252.3826,N,11713.0605,W,0.01,232.30,290415,,,D*7C
$GPRMC,042200.600,A,3252.3826,N,11713.0605,W,0.00,237.88,290415,,,D*79
$GPRMC,042200.800,A,3252.3826,N,11713.0605,W,0.01,249.07,290415,,,D*78
$GPRMC,042201.000,A,3252.3826,N,11713.0605,W,0.01,235.23,290415,,,D*7C
$GPRMC,042201.200,A,3252.3826,N,11713.0605,W,0.01,249.30,290415,,,D*77
$GPRMC,042201.400,A,3252.3826,N,11713.0605,W,0.01,233.84,290415,,,D*73
$GPRMC,042201.600,A,3252.3826,N,11713.0605,W,0.00,241.88,290415,,,D*79
$GPRMC,042201.800,A,3252.3826,N,11713.0605,W,0.01,248.77,290415,,,D*7F
$GPRMC,042202.000,A,3252.3826,N,11713.0605,W,0.00,242.62,290415,,,D*7B
$GPRMC,042202.200,A,3252.3826,N,11713.0605,W,0.01,243.42,290415,,,D*7B
$GPRMC,042202.400,A,3252.3826,N,11713.0605,W,0.01,244.50,290415,,,D*79
$GPRMC,042202.600,A,3252.3826,N,11713.0605,W,0.00,240.61,290415,,,D*7C
$GPRMC,042202.800,A,3252.3826,N,11713.0605,W,0.01,246.02,290415,,,D*70
$GPRMC,042203.000,A,3252.3826,N,11713.0605,W,0.00,252.53,290415,,,D*79
$GPRMC,042203.200,A,3252.3826,N,11713.0605,W,0.00,232.04,290415,,,D*7F
$GPRMC,042203.400,A,3252.3826,N,11713.0605,W,0.01,237.03,290415,,,D*7A
$GPRMC,042203.600,A,3252.3826,N,11713.0605,W,0.01,239.25,290415,,,D*72
$GPRMC,042203.800,A,3252.3826,N,11713.0605,W,0.01,261.59,290415,,,D*7A
$GPRMC,042204.000,A,3252.3826,N,11713.0605,W,0.01,244.40,290415,,,D*7A
$GPRMC,042204.200,A,3252.3826,N,11713.0605,W,0.01,241.57,290415,,,D*7B
$GPRMC,042204.400,A,3252.3826,N,11713.0605,W,0.01,207.35,290415,,,D*7B
$GPRMC,042204.600,A,3252.3826,N,11713.0605,W,0.00,220.85,290415,,,D*76
$GPRMC,042204.800,A,3252.3826,N,11713.0605,W,0.00,212.89,290415,,,D*75
$GPRMC,042205.000,A,3252.3826,N,11713.0605,W,0.00,200.33,290415,,,D*7E
$GPRMC,042205.200,A,3252.3826,N,11713.0605,W,0.00,219.86,290415,,,D*7A
$GPRMC,042205.400,A,3252.3826,N,11713.0605,W,0.00,200.99,290415,,,D*7A
$GPRMC,042205.600,A,3252.3826,N,11713.0605,W,0.00,71.20,290415,,,D*4E
$GPRMC,042205.800,A,3252.3826,N,11713.0605,W,0.00,231.18,290415,,,D*7D
$GPRMC,042206.000,A,3252.3826,N,11713.0605,W,0.00,92.28,290415,,,D*4E
$GPRMC,042206.200,A,3252.3826,N,11713.0605,W,0.00,260.58,290415,,,D*74
$GPRMC,042206.400,A,3252.3826,N,11713.0605,W,0.01,83.04,290415,,,D*45
$GPRMC,042206.600,A,3252.3826,N,11713.0605,W,0.01,113.84,290415,,,D*77
$GPRMC,042206.800,A,3252.3826,N,11713.0605,W,0.01,91.58,290415,,,D*43
$GPRMC,042207.000,A,3252.3826,N,11713.0605,W,0.01,86.81,290415,,,D*48
$GPRMC,042207.200,A,3252.3826,N,11713.0605,W,0.01,101.83,290415,,,D*76
$GPRMC,042207.400,A,3252.3826,N,11713.0605,W,0.01,102.57,290415,,,D*7A
$GPRMC,042207.600,A,3252.3826,N,11713.0605,W,0.01,86.53,290415,,,D*41
$GPRMC,042207.800,A,3252.3826,N,11713.0605,W,0.01,103.72,290415,,,D*70
$GPRMC,042208.000,A,3252.3826,N,11713.0605,W,0.01,100.17,290415,,,D*77
$GPRMC,042208.200,A,3252.3826,N,11713.0605,W,0.01,97.92,290415,,,D*47
$GPRMC,042208.400,A,3252.3826,N,11713.0605,W,0.01,96.62,290415,,,D*4F
$GPRMC,042208.600,A,3252.3826,N,11713.0605,W,0.01,87.90,290415,,,D*40
$GPRMC,042208.800,A,3252.3826,N,11713.0605,W,0.01,121.87,290415,,,D*75
$GPRMC,042209.000,A,3252.3826,N,11713.0605,W,0.01,82.70,290415,,,D*4C
$GPRMC,042209.200,A,3252.3826,N,11713.0605,W,0.01,98.54,290415,,,D*43
$GPRMC,042209.400,A,3252.3826,N,11713.0605,W,0.01,92.62,290415,,,D*4A
$GPRMC,042209.600,A,3252.3826,N,11713.0605,W,0.01,105.98,290415,,,D*72
$GPRMC,042209.800,A,3252.3826,N,11713.0605,W,0.01,91.89,290415,,,D*40
$GPRMC,042210.000,A,3252.3826,N,11713.0605,W,0.01,87.21,290415,,,D*45
$GPRMC,042210.200,A,3252.3826,N,11713.0605,W,0.01,91.57,290415,,,D*41
$GPRMC,042210.400,A,3252.3826,N,11713.0605,W,0.00,91.11,290415,,,D*44
$GPRMC,042210.600,A,3252.3826,N,11713.0605,W,0.00,108.57,290415,,,D*75
$GPRMC,042210.800,A,3252.3826,N,11713.0605,W,0.01,83.90,290415,,,D*43
$GPRMC,042211.000,A,3252.3826,N,11713.0605,W,0.00,70.28,290415,,,D*44
$GPRMC,042211.200,A,3252.3826,N,11713.0605,W,0.00,86.47,290415,,,D*46
$GPRMC,042211.400,A,3252.3826,N,11713.0605,W,0.00,96.45,290415,,,D*43
$GPRMC,042211.600,A,3252.3826,N,11713.0605,W,0.00,66.15,290415,,,D*4B
$GPRMC,042211.800,A,3252.3826,N,11713.0605,W,0.00,121.08,290415,,,D*7B
$GPRMC,042212.000,A,3252.3826,N,11713.0605,W,0.00,280.33,290415,,,D*70
$GPRMC,042212.200,A,3252.3826,N,11713.0605,W,0.00,55.22,290415,,,D*48
$GPRMC,042212.400,A,3252.3826,N,11713.0605,W,0.00,279.45,290415,,,D*73
$GPRMC,042212.600,A,3252.3826,N,11713.0605,W,0.01,276.56,290415,,,D*7D
$GPRMC,042212.800,A,3252.3826,N,11713.0605,W,0.01,280.65,290415,,,D*7A
$GPRMC,042213.000,A,3252.3826,N,11713.0605,W,0.01,272.70,290415,,,D*7A
$GPRMC,042213.200,A,3252.3826,N,11713.0605,W,0.00,282.89,290415,,,D*70
$GPRMC,042213.400,A,3252.3826,N,11713.0605,W,0.01,282.06,290415,,,D*70
$GPRMC,042213.600,A,3252.3826,N,11713.0605,W,0.01,290.89,290415,,,D*76
$GPRMC,042213.800,A,3252.3826,N,11713.0605,W,0.01,274.69,290415,,,D*7C
$GPRMC,042214.000,A,3252.3826,N,11713.0605,W,0.01,279.18,290415,,,D*78
$GPRMC,042214.200,A,3252.3826,N,11713.0605,W,0.01,287.38,290415,,,D*79
$GPRMC,042214.400,A,3252.3826,N,11713.0605,W,0.00,281.51,290415,,,D*77
$GPRMC,042214.600,A,3252.3826,N,11713.0605,W,0.01,267.94,290415,,,D*75
$GPRMC,042214.800,A,3252.3826,N,11713.0605,W,0.01,281.49,290415,,,D*73
$GPRMC,042215.000,A,3252.3826,N,11713.0605,W,0.00,281.61,290415,,,D*71
$GPRMC,042215.200,A,3252.3826,N,11713.0605,W,0.01,273.45,290415,,,D*79
$GPRMC,042215.400,A,3252.3826,N,11713.0605,W,0.00,291.33,290415,,,D*73
$GPRMC,042215.600,A,3252.3826,N,11713.0605,W,0.01,269.33,290415,,,D*77
$GPRMC,042215.800,A,3252.3826,N,11713.0605,W,0.01,279.49,290415,,,D*75
$GPRMC,042216.000,A,3252.3826,N,11713.0605,W,0.01,282.66,290415,,,D*77
$GPRMC,042216.200,A,3252.3826,N,11713.0605,W,0.01,282.60,290415,,,D*73
$GPRMC,042216.400,A,3252.3826,N,11713.0605,W,0.00,251.45,290415,,,D*7D
$GPRMC,042216.600,A,3252.3826,N,11713.0605,W,0.00,239.78,290415,,,D*7F
$GPRMC,042216.800,A,3252.3826,N,11713.0605,W,0.00,316.87,290415,,,D*7D
$GPRMC,042217.000,A,3252.3826,N,11713.0605,W,0.01,262.72,290415,,,D*7D
$GPRMC,042217.200,A,3252.3826,N,11713.0605,W,0.00,296.92,290415,,,D*7B
$GPRMC,042217.400,A,3252.3826,N,11713.0605,W,0.00,249.63,290415,,,D*71
$GPRMC,042217.600,A,3252.3826,N,11713.0605,W,0.00,0.00,290415,,,D*79
$GPRMC,042217.800,A,3252.3826,N,11713.0605,W,0.00,187.20,290415,,,D*7B
$GPRMC,042218.000,A,3252.3826,N,11713.0605,W,0.00,164.14,290415,,,D*76
$GPRMC,042218.200,A,3252.3826,N,11713.0605,W,0.00,208.27,290415,,,D*7D
$GPRMC,042218.400,A,3252.3826,N,11713.0605,W,0.01,77.94,290415,,,D*48
$GPRMC,042218.600,A,3252.3826,N,11713.0605,W,0.01,132.83,290415,,,D*7C
$GPRMC,042218.800,A,3252.3826,N,11713.0605,W,0.01,93.90,290415,,,D*4A
$GPRMC,042219.000,A,3252.3826,N,11713.0605,W,0.01,114.43,290415,,,D*73
$GPRMC,042219.200,A,3252.3826,N,11713.0605,W,0.01,98.82,290415,,,D*49
$GPRMC,042219.400,A,3252.3826,N,11713.0605,W,0.01,97.63,290415,,,D*4F
$GPRMC,042219.600,A,3252.3826,N,11713.0605,W,0.01,111.65,290415,,,D*74
$GPRMC,042219.800,A,3252.3826,N,11713.0605,W,0.01,108.71,290415,,,D*77
$GPRMC,042220.000,A,3252.3826,N,11713.0605,W,0.01,104.35,290415,,,D*79
$GPRMC,042220.200,A,3252.3826,N,11713.0605,W,0.01,104.09,290415,,,D*74
$GPRMC,042220.400,A,3252.3826,N,11713.0605,W,0.01,106.68,290415,,,D*77
$GPRMC,042220.600,A,3252.3826,N,11713.0605,W,0.01,99.35,290415,,,D*4A
$GPRMC,042220.800,A,3252.3826,N,11713.0605,W,0.01,114.42,290415,,,D*70
$GPRMC,042221.000,A,3252.3826,N,11713.0605,W,0.01,99.49,290415,,,D*46
$GPRMC,042221.200,A,3252.3826,N,11713.0605,W,0.00,100.74,290415,,,D*7A
$GPRMC,042221.400,A,3252.3826,N,11713.0605,W,0.01,120.30,290415,,,D*7F
$GPRMC,042221.600,A,3252.3826,N,11713.0605,W,0.01,99.71,290415,,,D*4B
$GPRMC,042221.800,A,3252.3826,N,11713.0605,W,0.01,97.55,290415,,,D*4D
$GPRMC,042222.000,A,3252.3826,N,11713.0605,W,0.01,101.39,290415,,,D*72
$GPRMC,042222.200,A,3252.3826,N,11713.0605,W,0.01,114.74,290415,,,D*7D
$GPRMC,042222.400,A,3252.3826,N,11713.0605,W,0.00,102.64,290415,,,D*7C
$GPRMC,042222.600,A,3252.3826,N,11713.0605,W,0.00,142.14,290415,,,D*7D
$GPRMC,042222.800,A,3252.3826,N,11713.0605,W,0.00,91.38,290415,,,D*42
$GPRMC,042223.000,A,3252.3826,N,11713.0605,W,0.00,104.91,290415,,,D*75
$GPRMC,042223.200,A,3252.3826,N,11713.0605,W,0.00,84.97,290415,,,D*48
$GPRMC,042223.400,A,3252.3826,N,11713.0605,W,0.00,93.68,290415,,,D*48
$GPRMC,042223.600,A,3252.3826,N,11713.0605,W,0.00,114.99,290415,,,D*7A
$GPRMC,042223.800,A,3252.3826,N,11713.0605,W,0.00,0.00,290415,,,D*70
$GPRMC,042224.000,A,3252.3826,N,11713.0605,W,0.00,105.78,290415,,,D*74
$GPRMC,042224.200,A,3252.3826,N,11713.0605,W,0.00,0.00,290415,,,D*7D
$GPRMC,042224.400,A,3252.3826,N,11713.0605,W,0.01,280.00,290415,,,D*70
$GPRMC,042224.600,A,3252.3826,N,11713.0605,W,0.00,277.25,290415,,,D*7C
$GPRMC,042224.800,A,3252.3826,N,11713.0605,W,0.01,275.36,290415,,,D*73
$GPRMC,042225.000,A,3252.3826,N,11713.0605,W,0.00,287.25,290415,,,D*74
$GPRMC,042225.200,A,3252.3826,N,11713.0605,W,0.01,279.68,290415,,,D*7F
$GPRMC,042225.400,A,3252.3826,N,11713.0605,W,0.01,273.06,290415,,,D*7B
$GPRMC,042225.600,A,3252.3826,N,11713.0605,W,0.01,284.38,290415,,,D*7C
$GPRMC,042225.800,A,3252.3826,N,11713.0605,W,0.01,259.67,290415,,,D*78
$GPRMC,042226.000,A,3252.3826,N,11713.0605,W,0.01,309.88,290415,,,D*76
$GPRMC,042226.200,A,3252.3826,N,11713.0605,W,0.01,264.66,290415,,,D*7E
$GPRMC,042226.400,A,3252.3826,N,11713.0605,W,0.00,283.60,290415,,,D*76
$GPRMC,042226.600,A,3252.3826,N,11713.0605,W,0.01,267.92,290415,,,D*72
$GPRMC,042226.800,A,3252.3826,N,11713.0605,W,0.01,286.52,290415,,,D*7F
$GPRMC,042227.000,A,3252.3826,N,11713.0605,W,0.01,292.15,290415,,,D*70
